Age,Job,Marital,Education,Default,Balance,HHInsurance,CarLoan,Communication,LastContactDay,LastContactMonth,NoOfContacts,DaysPassed,PrevAttempts,Outcome,CarInsurance
25,0,2,2,0,1,1,1,1,12,8,12,-1,0,1,0
40,4,1,3,0,0,1,1,0,24,5,1,-1,0,1,0
44,4,2,3,0,-1313,1,1,0,15,8,10,-1,0,1,0
27,8,2,2,0,6279,1,0,0,9,9,1,-1,0,1,0
53,10,1,2,0,7984,1,0,0,2,3,1,-1,0,1,0
28,4,2,3,0,12956,1,0,0,2,5,1,399,3,3,1
39,1,1,2,0,1044,1,0,0,2,3,1,-1,0,1,0
50,4,1,3,0,414,1,0,0,3,0,1,302,3,0,0
56,4,0,3,0,408,1,0,1,27,8,1,-1,0,1,0
36,7,1,2,0,1006,1,0,0,21,9,2,-1,0,1,0
45,7,1,2,0,571,1,0,0,19,1,5,-1,0,1,0
38,10,1,3,0,4383,0,0,0,4,3,4,-1,0,1,1
41,1,1,2,0,1236,1,0,0,11,8,3,-1,0,1,0
57,10,1,2,0,109,0,0,0,25,1,4,-1,0,1,0
29,4,1,3,0,168,1,0,1,28,8,1,-1,0,1,0
38,10,1,3,0,1092,1,0,1,21,8,1,-1,0,1,0
53,3,1,1,0,104,0,1,1,5,6,1,-1,0,1,0
60,6,1,2,0,781,1,1,0,12,1,5,-1,0,1,0
43,7,1,3,0,10072,0,0,0,12,8,1,77,5,0,1
36,0,1,3,0,1145,1,0,0,29,7,2,181,3,0,0
28,8,2,2,0,6332,1,0,2,7,8,1,343,4,0,0
68,6,1,2,0,0,0,0,0,22,6,1,-1,0,1,1
47,5,1,0,0,194,0,0,0,4,1,1,-1,0,1,0
43,2,1,2,0,469,0,1,0,20,1,2,-1,0,1,0
36,0,1,2,0,-206,1,0,0,2,3,1,-1,0,1,0
34,1,1,2,0,2137,0,0,1,9,8,4,-1,0,1,0
31,4,1,3,0,81,1,0,0,29,10,2,-1,0,1,0
59,10,0,2,0,2396,0,0,0,20,9,1,-1,0,1,1
40,1,1,2,0,4853,0,0,0,31,5,2,-1,0,1,0
46,0,1,2,0,547,0,1,0,4,1,2,-1,0,1,0
44,1,1,0,0,3373,1,0,0,20,0,2,342,1,0,0
37,10,2,2,0,3326,1,0,1,21,8,1,-1,0,1,0
41,8,1,2,0,803,1,0,0,9,0,4,316,3,0,0
32,10,2,2,0,792,0,0,0,29,1,2,-1,0,1,0
46,1,1,1,0,7934,1,0,1,19,8,1,-1,0,1,0
42,7,1,1,0,3717,0,0,1,20,6,1,-1,0,1,0
50,8,1,2,0,517,1,0,1,26,8,2,-1,0,1,0
64,6,1,3,0,846,0,0,0,11,3,1,181,3,0,1
46,1,1,0,0,336,1,0,0,14,1,3,457,1,2,1
38,1,1,2,0,384,1,0,1,6,8,3,-1,0,1,0
49,10,0,2,0,-1547,1,1,1,27,8,3,-1,0,1,0
52,1,1,0,0,0,1,0,0,9,5,1,-1,0,1,0
32,1,0,1,0,88,1,0,1,8,8,3,-1,0,1,0
59,0,1,2,0,-396,1,0,1,26,8,1,-1,0,1,0
33,10,2,3,0,109,1,1,0,25,8,2,10,7,0,0
45,4,1,2,0,0,1,1,0,28,4,1,-1,0,1,0
60,6,1,2,0,11,0,0,0,29,6,1,586,2,0,1
60,1,1,1,0,4903,0,1,1,9,6,1,-1,0,1,0
47,0,0,2,0,225,0,0,0,28,1,4,-1,0,1,0
